   1.8629107973218762e+01	  -7.0820329095412788e+01	  -2.9796511683585368e+02	  -1.3017769827693292e+02	  -1.2475075732765908e+03	   5.9223646498689909e+01	
  -3.0724105988473485e+02	  -8.2034256442660165e+01	  -2.8383009897471993e+01	   4.6275953593370068e+03	  -2.0948609125213916e+03	   5.7552462255790914e+01	
   1.1524353137713929e+02	   7.6848317831048234e+01	  -2.0919689317537126e+02	   3.9912255869071178e+03	   9.7272340576598344e+02	   5.6991393502413210e+01	
   1.1441242389118619e+02	  -5.2581022636218802e+02	   5.7282244753396344e+02	  -6.9205288236698625e+03	   5.6194066173706378e+03	   6.0287458513981527e+01	
   2.9336013675902191e+01	  -7.2060597418309229e+01	   1.0041079780445978e+01	   4.0389309474550038e+02	  -7.8539623581072578e+02	   6.2704463704761487e+01	
  -1.8514469791862606e+02	  -2.1597445211665712e+02	  -1.9716226993639086e+01	  -3.0009732093124981e+03	   2.4149611544527334e+03	   6.3519246164082489e+01	
   2.5462811613730364e+02	   9.4465854887371677e+01	  -4.6023422444699158e+01	   5.4914039030325885e+03	   9.4814760098289196e+02	   6.5200800541800305e+01	
   1.9758417310945583e+02	   6.1095781685764408e+00	  -2.3550132681828568e+01	  -2.7945055657556863e+03	   1.5666996658557098e+03	   6.6458224175219613e+01	
  -1.4237236700883946e+02	  -3.0640039741704499e+02	   2.4341975185599125e+02	   7.2849268184270195e+03	  -2.1600895364440998e+03	   6.6161529239925414e+01	
  -2.6686061818174028e+02	  -1.9869547338520800e+01	  -2.7732015989306478e+02	   3.2613527428501884e+03	   6.8624399248168879e+02	   6.5424606467944201e+01	
   2.0084733364863303e+02	  -4.5156647423894803e+01	  -1.5356622980886479e+02	  -4.4744678463183291e+03	   1.2353038463258818e+03	   6.6385380387347993e+01	
   1.2170213504765435e+02	   1.0486759407933953e+02	   2.0260677676105945e+02	  -1.4892576315670783e+03	   3.9897748836020776e+02	   6.7202521054691033e+01	
   7.1848848175103326e+00	  -1.2513998210093584e+02	   9.4017032545132537e+01	   2.8719329861305109e+03	  -2.5670158560050754e+02	   6.7273659006070886e+01	
   5.1070010797136220e+01	  -2.6989814587269154e+02	  -3.8612535842442234e+01	   4.7122894096816481e+03	  -1.3675787816085626e+03	   6.6461518822466346e+01	
   1.3943243927703790e+02	  -1.5115170722299176e+01	   2.7069622021026299e+02	  -1.9717512339728501e+02	  -8.5497821501548481e+02	   6.5350240324154328e+01	
  -8.6235878366363451e+01	   1.0025943330527502e+02	  -1.9979627753629710e+01	   2.5062640527395970e+03	   3.9614930879736289e+02	   6.5120825871045270e+01	
   3.1078263332945886e+02	   7.2179204657391139e+01	   1.8982456120224603e+02	  -2.7147835402901774e+03	   2.1594682308263946e+03	   6.6398634640857153e+01	
   6.9330151082078658e+01	   1.3211909458846839e+02	  -6.3030372848576899e-01	  -2.3580298179110396e+03	   9.5105471959366548e+02	   6.7953896116067185e+01	
  -1.5329702003154003e+02	  -1.8734959045180341e+02	   3.5801240827448117e+02	   2.5354668383168691e+03	   3.6772553671755513e+03	   7.0268051159451801e+01	
  -9.8690440002502271e+01	  -1.7038391729203596e+02	   1.6577877483977019e+02	  -4.9676663711364927e+03	  -6.1533788071337347e+02	   7.1799009902682897e+01	
   3.0090733396285094e+02	  -1.3382621350293064e+02	   1.3032815392078754e+02	  -6.0124866541701931e+03	  -3.0712161603289752e+02	   7.1337780154309755e+01	
  -1.2997134432320951e+02	   1.2345102268102981e+02	  -1.7117193520563941e+02	   3.3677886145399393e+03	   3.9619501036028078e+02	   7.1382316851473448e+01	
  -2.1209737085292687e+02	   5.6728120724858101e+01	  -8.8076581233877846e+01	   3.4726786197941874e+03	  -9.5586564748660828e+02	   7.1102481532910289e+01	
   2.3094536432270112e+02	   7.0195140406779544e+01	   7.6958090640970511e+01	  -6.4996594246406323e+02	   2.1714513639709007e+03	   7.1710274391152439e+01	
   6.3851393501160750e+01	   2.0350078285290252e+02	   5.7819673474481192e+01	   1.2415505251239895e+03	   1.9391758697819346e+03	   7.3765588008028857e+01	
   4.4070569251682548e+02	   1.3553124099664154e+02	  -2.8531345149753753e+02	  -4.4880462223992245e+03	  -5.4385277906003157e+03	   7.2015912047619665e+01	
  -5.3581357202755164e+01	  -3.4832406168458810e+01	   5.5362075515533149e+01	   1.1884273797992673e+03	  -6.3875945632985201e+02	   6.8977268424154573e+01	
   1.2761094799494774e+02	   3.2321090171711504e+01	   7.0727891609023814e+01	   2.0010159381949520e+03	  -3.3662030673764792e+02	   6.8489578542620819e+01	
  -3.8738308519739486e+00	   4.4561630725101634e+02	  -3.5328196486419171e+02	  -4.1452579069312687e+03	  -5.0311786856506424e+03	   6.5805679046426675e+01	
   8.6451038869575257e+01	   2.8833530164811651e+02	  -2.3024970214182213e+02	  -2.1345435832013814e+03	   3.6926384952982912e+03	   6.5136408951250502e+01	
  -3.1794823675014686e+02	  -8.9707111188332121e+01	   2.9226626613114297e+02	   3.4046529420155894e+03	  -4.2320991804982514e+03	   6.4866678608650517e+01	
   4.9930094741977605e+01	  -3.7292550663533615e+02	  -1.0884126796948060e+02	  -7.0658612644370096e+03	  -8.2483065022182359e+02	   6.2338213693290477e+01	
   1.5262184066464044e+02	  -7.8484182856924647e+01	  -2.2629946440950764e+02	   4.3658935028148271e+03	  -8.1631779195308627e+02	   6.1517639472203022e+01	
  -1.1464524640789904e+00	   2.6846069307740596e+01	  -7.2069659609655730e+01	  -6.7447874948535434e+02	  -3.4189998250053168e+02	   6.0938530584976213e+01	
  -7.1937969594441526e+01	  -3.9952698807340272e+02	   2.4967057139003037e+02	   9.5023364686545519e+03	   6.8052769325337636e+01	   6.0801606978388619e+01	
   5.1808929087843172e+00	   2.6057626603410250e+02	   8.5761920317257150e+01	  -4.1566326593250769e+03	   1.3427200777488845e+03	   6.1506993401925733e+01	
  -4.1785140519684705e+02	   2.8386586081800812e+02	  -4.5008092965669937e+02	  -8.5098531104905851e+03	   1.7225861016640031e+03	   6.3039646491632176e+01	
   2.4837365633743082e+02	  -2.3303333272404725e+00	  -1.1024208947107364e+02	   5.6737880260073425e+03	   4.1529008344254908e+02	   6.4108584584185451e+01	
   6.8428522065293947e+01	  -7.8434345324025458e+01	  -3.1823609494069098e+02	   7.1828934911578108e+02	   1.7996087666592612e+03	   6.5216034009236353e+01	
   1.1011855420213649e+02	   1.5028111464077338e+02	  -1.2223067817447782e+02	   1.9048410677193351e+02	   2.3919907194103284e+03	   6.7311833752271156e+01	
   1.3094014978045524e+02	   1.4621534901310446e+02	  -3.8000260860411970e+02	  -5.4957642515655652e+03	  -2.0961226163374067e+03	   6.7459767803807622e+01	
   5.7362240208366721e+01	  -2.5617980938493616e+01	   1.3374955520223358e+02	   1.0136966026100474e+03	  -1.6810593660983665e+02	   6.6327653527333993e+01	
   2.8367151956369122e+02	  -1.1126641450857109e+02	   2.0562077952784875e+02	  -2.9580025034006248e+03	  -2.2419549534942043e+03	   6.5122623082281976e+01	
  -2.2378636319608708e+02	   5.1517171285548372e+01	   1.6906710795993999e+02	   3.9847682795833675e+03	  -2.0659841837563877e+03	   6.2968653513656676e+01	
  -1.4937535562679347e+01	   3.7229813215931256e+02	   1.9994601242571372e+02	  -7.3446521715180302e+02	  -3.5360394216404620e+03	   6.0167641710958250e+01	
   2.1682389712243801e+02	  -2.9100524801061982e+02	   2.4887941764723016e+02	   7.7447186412284304e+02	  -3.7573988768155336e+03	   5.6520922561730252e+01	
  -2.9099124780547347e+00	   3.4360682586339084e+02	  -1.6293673589794787e+02	   8.4094471731634167e+02	  -3.9055289249263005e+03	   5.2689458660859330e+01	
   1.2858510828780695e+02	  -3.6724606381130650e+02	  -1.0179955722958111e+02	  -7.0260937823266950e+03	  -1.5989149456465011e+03	   4.9937236725572930e+01	
  -3.2397384856548905e+02	  -1.6738677548111417e+02	  -2.7719942590967719e+02	  -3.6208588502019429e+03	   1.8755703923139758e+03	   5.0075564448906668e+01	
   6.9749505840935484e+01	   1.1489476630590907e+02	  -3.9322913373499796e+02	   3.2704793732659950e+03	  -2.3525983874988906e+03	   4.9837050451314212e+01	
   2.1668269849594796e+02	   2.2190180942049037e+02	  -1.8707445165110005e+02	   2.9501839683630260e+03	  -3.6443012709854020e+03	   4.6838600622072065e+01	
  -4.4802397254683336e+02	  -1.7269730922012991e+02	  -2.6261791888686582e+02	   6.2028371871372919e+03	  -2.2507662440696013e+03	   4.3891066864544563e+01	
  -4.7128855991779297e+01	  -3.6760128843748475e+01	   1.0687521212519350e+01	  -9.4022575181831530e+02	   4.4890094761886780e+02	   4.2990134216319198e+01	
  -2.5063425689330896e+02	  -1.6323630846080363e+02	  -7.4981381000330515e+01	   2.4302371445864758e+01	   2.7948018327746167e+03	   4.4611985606515944e+01	
  -2.0603921330913542e+02	  -3.0824339159096661e+02	   8.7219761121325561e+01	  -7.6418926667334326e+03	   1.2866208963982303e+03	   4.6652696971102372e+01	
   1.1856713830572075e+02	   2.2819199970122196e+02	  -1.8674544951497347e+02	  -8.3981653010539958e+02	   3.3017395291939883e+03	   4.8946877183898486e+01	
   2.1805051546815716e+02	  -9.6273051516885673e+01	   6.7960174271131706e+01	   3.0958023289936214e+03	  -1.6727314053976875e+03	   4.9761381245796635e+01	
  -4.1892280768330146e+01	   6.1158854991766054e+00	   3.9075582725365429e+01	  -9.5126159944851020e+02	   2.9027697560927663e+02	   4.9070154030902430e+01	
  -1.0384424241212787e+02	   4.2260484712053079e+02	  -3.2795936557296034e+02	  -9.0049872913232175e+03	  -1.9243129502964832e+03	   4.8253136043558825e+01	
   3.6044921697061739e+02	   6.8354638531500640e+01	  -3.9179129242182938e+02	  -6.8457946918566859e+03	  -3.9814690085872808e+03	   4.5300245064116943e+01	
  -1.7225031323957037e+01	  -5.2406814606188750e+00	  -4.6673266750142108e+02	   2.3803978783981311e+03	   1.1953056613255389e+03	   4.3907163390486069e+01	
   7.6122086062651519e+01	   1.4405561154363272e+02	  -1.3100588417257620e+02	   2.1515751519966288e+03	  -1.8480958568957403e+03	   4.3580768292700967e+01	
  -6.9585099241192395e+01	   4.8063975496128243e+01	   1.6743790180799071e+01	  -1.7358131262713255e+03	  -1.2222464662086688e+02	   4.2595608040942665e+01	
   1.0146593751798389e+02	  -2.4128201597941739e+02	   1.0228178460221054e+02	   5.3830390855869127e+03	  -1.8358875953235810e+02	   4.2442701337866055e+01	
  -2.4443350054038740e+02	   1.4685521455275182e+02	  -1.9893376969662512e+02	  -3.8266109367059330e+03	   1.7710245021073022e+03	   4.3236419209153439e+01	
   4.3128602519076455e+00	   1.6802772090957256e+00	  -8.4963943258977537e+01	   2.3852990461690104e+02	  -3.7318501619535084e+02	   4.3935338952109419e+01	
  -1.7714166689826629e+02	  -1.7798778295440176e+01	  -4.5417372991668310e+02	  -5.2103103544131091e+02	  -7.2752391128943111e+02	   4.3384984488367024e+01	
  -3.8324563342259502e+01	   1.5238335355128808e+02	   3.5647484082504064e+02	  -3.5649813598052151e+03	   2.2361801429171373e+02	   4.3133031539868163e+01	
   1.3790291067365445e+02	   3.9103303331537212e+01	  -1.5744128154798679e+02	   1.4776942096127618e+03	  -1.9684919244135904e+03	   4.2260594584807222e+01	
   3.9186639911490732e+02	  -1.0959142595475609e+02	   7.4983348861199801e+01	   1.3563898232109600e+03	  -3.9469207883033109e+03	   3.9302888228448772e+01	
  -9.0408284900274865e+01	  -2.4148053462525039e+02	  -3.2062761083281555e+02	  -3.5811583391884724e+03	   1.3164661599962847e+02	   3.7395251142296928e+01	
   1.0665092535593743e+02	   1.3023748237139506e+02	  -9.8509759116509926e+01	   1.7793869485008020e+03	  -1.9134193706349668e+03	   3.6504364764979258e+01	
  -9.1411088864148013e+01	   1.5748953904007973e+02	   1.9193459958068394e+02	  -3.3795296239629329e+03	   1.0540225961555229e+03	   3.6074666377739533e+01	
   1.7889226309472487e+01	   4.0647463765790555e+01	  -2.4237095543766017e+02	  -1.8695155179411429e+03	  -9.8873454605443749e+02	   3.6107310402790077e+01	
   5.5651722312036952e+02	   1.8346827123758015e+01	   9.9750929662679681e+01	  -1.9485217145831763e+02	  -5.4143731402847097e+03	   3.2905756559620500e+01	
   3.6265826941277474e+01	  -1.7948391721490243e+01	  -2.3623261313954552e+02	   7.5519377163744377e+02	   1.1802693565764330e+03	   3.0788704667766361e+01	
  -1.1938903027193095e+02	  -2.3661276536102086e+01	   1.2944939176952701e+02	  -2.0699753940869305e+03	   1.4054327165589464e+03	   3.2081555704334050e+01	
   2.0044487689596315e+02	  -4.2010233014278569e+01	   9.8717775770927119e+01	   1.8669320587783272e+03	   1.5682344250643002e+03	   3.3568389275145677e+01	
   1.8496242007171290e+02	   2.8671834361060201e+02	  -2.4712399869137471e+01	   2.7476515716344888e+03	   3.3341153015745112e+03	   3.6019564138465086e+01	
  -3.0433589451773730e+02	   2.3212209215689040e+02	   3.5881953892569032e+02	  -2.2891644355003928e+03	   4.5734601613902723e+03	   3.9973351869947479e+01	
  -1.2801706754178440e+02	  -7.4570887102133099e+01	  -3.2136360960493550e+02	   6.7442086243790072e+01	  -2.2522009110957833e+02	   4.2147471905087826e+01	
  -8.9603041935262468e+01	   1.4794458719422988e+02	   1.0721248074288496e+02	  -1.7920950677780265e+03	   1.6040950202585277e+03	   4.2836909369662301e+01	
  -5.0733336637420344e+01	  -1.1595588285549600e+02	   3.5614328932642422e+02	   1.9678392085693890e+03	   2.4165627197837721e+03	   4.4847238239683456e+01	
   2.0981863469509832e+01	  -1.4336223443517369e+02	   6.2153799371978579e+01	  -2.3697894533797498e+03	   1.0444790269156576e+03	   4.6577759113033174e+01	
  -1.1207234991938664e+02	  -2.4451992780215257e+01	   1.4161125389788666e+02	   2.1955101436044911e+03	  -1.3249590591421252e+03	   4.6437519096919942e+01	
   8.6688314413358256e+01	   4.1454765773952140e+01	  -3.7148248693134938e+01	  -9.1870467492606895e+02	   1.0429486014890822e+03	   4.6296513868093420e+01	
   9.4151270363472975e+01	  -1.1309334558668236e+02	   1.7631686292406837e+02	  -2.6376816997412802e+03	  -7.7495695379455663e+02	   4.6430509691940685e+01	
  -1.6851409055216951e+02	  -2.8784388774431352e+02	  -3.5928848318630787e+02	  -2.0648134219653984e+03	  -2.0389200182745722e+03	   4.5023571205906123e+01	
   7.5183801885442975e+01	   1.6006891743192637e+02	  -2.2633714079605164e+02	   5.0667895166036697e+03	   2.9018514773631131e+02	   4.4149203770636994e+01	
  -2.2437129423722047e+02	  -8.9225244506794269e+01	  -2.1801737335319075e+02	  -3.1174589490139906e+03	   2.1576510888279836e+02	   4.4402178898946552e+01	
   1.6497791811351823e+02	   4.5915075987349478e+00	  -2.2905498869932148e+02	   4.8392089096169839e+03	   5.5696493788035718e+02	   4.4788543922328131e+01	
  -4.2769352405736861e+01	   1.1694577541831967e+02	   4.7867762054638706e+02	  -2.5134819413940154e+03	  -1.7017502863445222e+03	   4.4216151248096047e+01	
   1.4400504487879437e+02	   1.6676968168364262e+01	   3.4609862839865383e+02	   2.7478609249720830e+02	   5.7996138993779186e+02	   4.3655256799892683e+01	
  -1.9869365020178640e+02	   4.5317642421131552e+00	  -1.2393154725969546e+02	  -3.1506198740305822e+03	   2.3794871593167051e+02	   4.4064211852827412e+01	
   1.5637296345801346e+02	   7.1498486172836778e+01	   8.8356786034648309e+01	   2.6067997530445823e+03	  -4.5215963435455711e+02	   4.3957106393615966e+01	
  -5.5253438530050488e+01	   1.0974329669683418e+02	  -3.3074431361280631e+02	   1.0555725266138841e+03	  -1.8242944597175901e+03	   4.2818879346579891e+01	
  -1.4528257944048834e+01	  -1.1529835154208514e+02	  -1.4119310252921770e+02	   1.8735616368040669e+03	   4.1075882696332087e+01	   4.1927270058069261e+01	
  -5.4344749485474921e+01	   7.0402297070300435e+01	  -5.8461673307478215e+01	  -1.1283803752413025e+03	   7.1107532172938704e+02	   4.2303345660282119e+01	
   1.3424819409691642e+02	   1.2134577608347914e+02	   6.1086648975888110e+01	  -2.4193003793146727e+03	  -1.0467039859546376e+03	   4.2135531328169492e+01	
   3.6054394800056906e+02	   7.0550121497741017e+01	   2.4077946474767185e+02	  -1.9667860696028995e+03	  -2.7127291838383817e+03	   4.0255814743272978e+01	
   1.7921970346246246e+02	  -3.0453910648634809e+02	   1.2343711128851247e+02	  -5.9190695099273180e+03	  -2.0552454468377405e+03	   3.7871827427934917e+01	
   5.8899832935989407e+00	   2.2948276475332446e+02	  -3.9581045328992244e+00	   9.3400118919303475e+02	  -2.3376051439789917e+03	   3.5675402132526550e+01	
  -1.4951524353704067e+02	  -2.0806068719623485e+02	   2.4849302224088530e+02	   6.6667918967912301e+03	   1.0156774925916451e+03	   3.5014438306832879e+01	
   1.6809445396351837e+01	   3.8905137098991634e+02	  -3.6811572895894557e+01	  -4.0229709911152499e+03	   3.5509902046726215e+03	   3.7297772155465012e+01	
  -1.9952391890820360e+02	  -1.3228314911165313e+02	   1.3099006162738260e+02	  -3.2588864619117521e+03	   2.4950438235480597e+03	   4.0320789169575356e+01	
  -1.7471438290349305e+01	  -4.3911754786338172e+01	   4.0685096853405929e+02	   1.4743414441877906e+03	  -1.9151507967147058e+03	   4.0610735682992036e+01	
   1.8841458363546423e+02	   2.1786779328356957e+02	  -2.3400144156161628e+02	  -4.0157005197018239e+03	   3.2945550367510550e+03	   4.1300437803010212e+01	
  -1.7499692071700011e+01	  -2.7162855542495021e+02	  -5.6134961337553143e+01	   2.2842745851807172e+03	  -2.4273796903600078e+03	   4.1734025476205737e+01	
   2.3855520125724624e+02	   9.2754993799822898e+01	  -1.9589757249435846e+02	  -5.8702944369589432e+03	  -1.6115322371450054e+03	   3.9714569512453231e+01	
  -9.9633643064199120e+01	   1.4713539280053146e+02	  -3.1372848271208665e+02	   3.7079791983800142e+03	   9.9610038074314286e+02	   3.9406853584252296e+01	
   8.7509253945933480e+01	   1.0758801921899841e+02	   1.9802472759465451e+02	   1.3063457339999711e+03	   3.0438671897395272e+02	   4.0057097134110847e+01	
   6.6008837776850839e+01	  -1.4542413396239209e+02	  -9.2296808981848173e+01	  -3.1769070231602632e+03	  -2.2215843163444856e+02	   4.0098211277780599e+01	
  -2.8002837202799486e+02	   9.1032027435823537e+01	  -3.4033744477250860e+02	   4.5557240067668390e+03	   5.3830967775157205e+01	   4.0014047545850957e+01	
  -1.0437621681069240e+02	  -1.9590902080500067e+02	  -2.0481462578066137e+02	  -1.8203075801685786e+03	  -1.3576782720691449e+03	   3.9362123893703959e+01	
   2.0098367871355399e+02	   5.9760955997915765e+01	   1.9710055922193587e+02	   1.7287996224355118e+02	   1.4024416233389873e+03	   3.9384505569338877e+01	
  -2.2755787715148580e+02	  -1.1035557401952781e+02	   1.2935859906924773e+02	  -2.0761723682249494e+03	  -2.9561179429128897e+03	   3.8607667409551922e+01	
  -3.0649599518856935e+01	   3.7857259740771404e+01	   2.2529959619196667e+01	   5.6222385453300973e+01	  -5.2608757661945583e+02	   3.6866564649785751e+01	
  -1.9484986924197676e+02	  -1.6315587107801363e+02	  -3.1703158116831543e+02	   3.2109997311885661e+02	   1.3710798459842567e+03	   3.7289060784468148e+01	
  -1.9590023783290587e+02	   8.2625883020425107e+01	  -1.0408177747647154e+02	  -3.7658260773958846e+03	  -3.1629458926665041e+02	   3.7816453412826952e+01	
  -1.8429041689385656e+02	  -9.8390866775152077e+01	  -1.9246223812384548e+02	  -2.5026739600195415e+03	   4.7955324118913580e+02	   3.7898082738788197e+01	
   1.6462767766302548e+02	  -1.7037587102639733e+02	   2.6774588713270629e+02	   5.6158830794584514e+02	   2.4152446987531443e+03	   3.9345481708759337e+01	
   1.3130153015011283e+00	  -4.4129496744604023e+02	  -1.3248645232265079e+02	  -8.3520533451955089e+03	   1.5408391235688003e+02	   4.0630146014314349e+01	
   7.4826556340740140e+01	   9.4110300902389298e+01	   1.7023367261774280e+02	  -7.7783030210333777e+01	   6.5173406936237973e+02	   4.1033055005173978e+01	
  -1.1103904376064955e+02	   3.4769305569708473e+02	   3.3908769687238498e+02	   3.3681749822179208e+03	   3.3077242592971725e+03	   4.3012784169503753e+01	
  -2.4927693205676430e+01	  -1.1107314044713483e+02	   2.6745028141568446e+02	   1.3868644532883275e+03	   1.9488281148542969e+03	   4.5641060356579487e+01	
   1.6739485008644712e+02	   2.8777303730384483e+02	   1.2435897799106512e+02	   5.0270293772263249e+03	   1.5311916170939023e+03	   4.7381070222553589e+01	
  -2.5749524061319465e+02	  -3.6939082718734966e+01	  -2.5791832583854250e+02	   3.2147743338109121e+03	   5.8474387570148792e+02	   4.8439037968951283e+01	
  -1.5170255084408285e+02	  -1.6244650098528922e+02	   4.6481400715088074e+02	   6.4753494280707928e+03	   2.4404685345250082e+03	   4.9951644174064533e+01	
   2.0411541794192848e+02	   1.6527519448077214e+01	  -2.6431756298170728e+02	   5.1700323747864268e+03	  -1.6147007846781189e+03	   5.0364528048987978e+01	
   3.3888547848861054e+02	  -8.1653028375394996e+01	  -1.3724589822299271e+02	   7.5649607624207101e+03	   9.5920556346749402e+02	   5.0036780438382664e+01	
  -1.7263765606098994e+02	   1.3888224440786095e+02	  -3.2690608659146809e+00	  -3.9738377904519198e+03	  -1.0051681220312420e+03	   5.0013799159100792e+01	
   8.7856115500748814e+01	  -1.7185592037828320e+02	   1.4933482326511066e+02	   1.7202752828245436e+03	   1.9231885816239069e+03	   5.0472809388897126e+01	
  -2.4937560771500182e+02	   2.5880365810037304e+01	   5.4687910020445273e+01	  -5.1822549123947929e+03	  -7.2515342306794184e+02	   5.1071826968175110e+01	
   1.3154035435470195e+02	   5.7554214294593862e+01	  -1.6061346511535214e+02	   3.8627325891245855e+03	   7.5329194850381259e+02	   5.1085896230893042e+01	
   2.6625552936131257e+01	   2.5449007310162575e+01	  -1.9893303504126172e+02	   2.2290970415968577e+03	   2.5865696744623341e+02	   5.1591870688868063e+01	
  -2.0275801287877999e+02	   5.7307337620038879e+01	  -3.0035826416618511e+02	   1.7691825892764086e+03	  -1.3033835273765226e+03	   5.1069507408902915e+01	
   1.0179332359760009e+02	  -8.4715751849804136e+01	  -7.6246985471590605e+01	   7.6763536183421354e+02	   1.4545181874437658e+03	   5.1145074738936536e+01	
   2.5290020495157637e+02	  -2.9579179861094656e+02	  -5.7588158352362051e+01	  -9.0990389560791459e+02	   4.0546191167774105e+03	   5.3899643391047128e+01	
  -3.1521005135000919e+01	   6.7615209143083504e+01	  -2.8085237373605242e+01	  -3.0442829696998172e+02	   7.7535342930405750e+02	   5.6314629664087867e+01	
  -1.7972624984377958e+02	  -1.8912535097225293e+02	  -7.6225305029653043e+01	  -2.1845531068125720e+03	   2.1251162153862742e+03	   5.7764864486433034e+01	
  -2.2359325980949097e+02	   2.2272489092622632e+02	   1.0067379150810967e+02	   2.0163219239200398e+03	  -3.2356162482967206e+03	   5.7209614469977808e+01	
  -2.4837668064023063e+02	  -6.1601250077806014e+01	  -2.8100175333578942e+01	  -4.4591649571651860e+03	  -1.0603667364841026e+03	   5.5061622977587398e+01	
   7.9691060062355419e+01	   1.7254700714611215e+02	  -1.1733000864936346e+02	  -3.6977955151551978e+03	  -1.4043206718927788e+03	   5.3829279273398953e+01	
   6.7878626586449556e+01	   3.4485259767642111e+02	  -5.5378581545745895e+01	  -4.4971677058997802e+03	   2.9942163106885127e+03	   5.4624227092796822e+01	
  -1.5671541654519649e+02	  -6.7870822850360156e+01	   3.2792269584556351e+02	   4.3388595533264743e+03	   2.1326442073627068e+03	   5.7187657351822438e+01	
   1.5080570662423185e+02	  -1.2035644060197018e+02	   1.3009849755441868e+01	   8.8398485940863134e+02	   1.9269507521759087e+03	   5.9217454831591745e+01	
  -2.1311674353008482e+02	   2.2234229113551902e+02	   2.1226364202724866e+02	   6.7252763918011897e+03	   3.2060125524597822e+02	   6.0341230835302689e+01	
   2.9747256743788239e+02	   6.3379737110435087e+01	  -7.6041685738458455e+01	  -6.0931032754734842e+03	  -1.3846917448079989e+03	   5.9809185590521679e+01	
  -4.2554648513890180e+02	   7.4565668251670809e+00	  -1.4026538677045204e+02	   7.4207457887083601e+03	   8.2456252129172822e+02	   5.9529120978763544e+01	
  -5.4754888808981207e+01	   2.8444313027968299e+01	   2.7864440049303749e+02	   2.8668480195482307e+03	  -5.1705184371658424e+02	   5.9682876317551113e+01	
   1.5066192721345655e+02	  -1.4780315578723901e+02	   1.2238872201577607e+02	  -2.2063358548465735e+03	  -1.7721175834879543e+03	   5.8538291603948842e+01	
   2.4550119312411307e+00	   2.0996902505622040e+02	  -1.2067171038497895e+02	   3.9155444766812730e+03	   1.3962984713881517e+03	   5.8350382047898940e+01	
   9.8140207928220793e+00	  -9.1978123206184421e+01	   2.7516574460232255e+02	  -2.4590439214221433e+03	  -1.1909285203285719e+03	   5.8453067023428730e+01	
  -1.0170404329000415e+02	   2.2202192938982446e+02	  -4.7274253047668822e+01	   4.9317952733405036e+03	  -5.3579170739277714e+01	   5.7830813177894804e+01	
   3.9305150953310613e+02	  -9.7229987813598939e+01	  -1.3273848180782355e+01	   4.4921548429347320e+02	   4.2283080734375981e+03	   5.9918177629243964e+01	
  -9.2067024010799585e+01	   2.9118460241245270e+02	  -1.0081366964532315e+01	   4.0214248182699328e+02	   3.1667832471481320e+03	   6.3615723289536831e+01	
   1.3959963564044628e+02	   5.9426016257486957e+01	  -3.1026761206479993e+01	   3.0517884025685671e+03	   6.1769609842684224e+02	   6.5507962962324314e+01	
   2.4225131755583740e+02	  -6.2054078934033896e+02	   5.6707998061155571e+01	  -9.6555407703520577e+03	  -4.8120266653796425e+03	   6.3410797678847914e+01	
  -6.7951824163683312e+01	  -3.6518821135352106e+01	  -2.8615791319978678e+02	   7.0622589409188367e+02	  -4.1281518843873357e+00	   6.1002720270215896e+01	
   2.8972911606547984e+02	   2.5199344176027591e+02	   1.0981857645028117e+02	  -5.7453728060638459e+03	  -1.9185189448214392e+03	   6.0041396721862981e+01	
   8.8782112732681952e+01	  -6.3773399979589229e+01	  -4.9137295859235229e+02	  -5.0294948191593940e+03	  -5.9388629351222767e+02	   5.8785194102696146e+01	
  -2.9756047529807404e+02	  -1.3012789157885439e+02	  -3.4146479397834009e+00	   1.6250448298578801e+03	  -3.2440376274304913e+03	   5.6866232142224781e+01	
  -9.4255137839442227e+01	   8.9767349330076556e+01	  -2.2476701446217339e+02	   4.9725116108164366e+02	  -1.3757212461970337e+03	   5.4556352705411015e+01	
  -2.9043022145382690e+01	   2.9280001302393850e+02	   9.1431382064581527e+01	  -4.5238486891298280e+03	   1.7338028020118834e+03	   5.4735393483318440e+01	
   1.2758463741775947e+02	   1.4838537866860122e+02	  -2.0199978508780742e+02	  -4.5932252503355066e+03	  -1.5063645115238573e+03	   5.4849112628562452e+01	
   1.4254143723238960e+02	   2.2656887358994172e+01	   1.7360053925255238e+02	   1.2041695428683283e+01	  -8.7346941748694076e+02	   5.3659195664057052e+01	
   1.3941283184037732e+02	   1.0304331782045286e+02	  -1.4052375229788348e+02	  -4.2771565713875998e+03	   8.2692539370038355e+02	   5.3635923652163775e+01	
  -2.8939976167653157e+02	   1.0366616336350880e+02	  -1.8854528998222224e+02	   3.7501764960285864e+03	   1.9493267624634232e+03	   5.5024049730245679e+01	
  -3.0515041111926507e+02	  -3.6029325668035447e+01	   5.4472988645277077e+01	   6.3462537167677363e+02	   3.3727036907148522e+03	   5.7685064956834822e+01	
   2.6910233097382195e+02	   7.9520368529749902e+01	  -7.2863720495429050e+01	   4.1758271320608173e+03	   2.3531861732689276e+03	   6.0548009888826712e+01	
   1.6468932064076057e+02	  -2.5862558661980484e+00	  -1.0528039271572651e+02	  -2.8963994521917211e+03	  -1.4487683839396686e+03	   6.1000218783491341e+01	
