  -4.6252768e+02	   9.6261946e+00	
  -1.8263447e+02	   9.3036135e+00	
  -2.3263183e+02	   9.0959804e+00	
  -2.7973861e+02	   8.8397951e+00	
   8.7390502e+01	   8.7436211e+00	
   9.5467167e+01	   8.8350499e+00	
   1.3390228e+02	   8.9497346e+00	
  -1.6090749e+02	   8.9362320e+00	
  -4.7281525e+02	   8.6193707e+00	
  -1.6482653e+02	   8.3005498e+00	
  -8.6664525e+01	   8.1748043e+00	
  -2.2195441e+02	   8.0204948e+00	
  -8.6013809e+01	   7.8665107e+00	
  -1.9895258e+02	   7.7240275e+00	
   6.4647022e+01	   7.6568747e+00	
  -9.9761681e+01	   7.6393174e+00	
  -3.4846544e+02	   7.4152038e+00	
   1.1099871e+02	   7.2964705e+00	
  -1.9535277e+02	   7.2542934e+00	
   1.1122695e+02	   7.2122305e+00	
  -9.0709790e+01	   7.2224891e+00	
  -2.5005757e+02	   7.0521054e+00	
   1.1900367e+02	   6.9865785e+00	
  -5.7966215e+01	   7.0170972e+00	
  -1.9108055e+02	   6.8925738e+00	
   2.8003350e+02	   6.9370503e+00	
   6.5621765e+01	   7.1098779e+00	
  -3.6435950e+02	   6.9605091e+00	
   2.4333739e+02	   6.8999980e+00	
  -1.0783493e+02	   6.9677492e+00	
  -1.6311159e+02	   6.8322760e+00	
   3.0102718e+02	   6.9012338e+00	
   5.9941507e+01	   7.0817181e+00	
   4.0790903e+02	   7.3156434e+00	
   1.2909350e+02	   7.5841446e+00	
  -5.1261028e+01	   7.6230609e+00	
  -3.4432091e+00	   7.5957088e+00	
   5.2917000e+01	   7.6204457e+00	
   1.2980317e+02	   7.7118057e+00	
   6.9718856e+00	   7.7801933e+00	
   3.4161781e+01	   7.8007601e+00	
  -8.5839251e+01	   7.7749214e+00	
  -2.0910217e+02	   7.6274507e+00	
   3.6424878e+01	   7.5411120e+00	
  -1.5804341e+02	   7.4803028e+00	
  -9.8120569e+01	   7.3522208e+00	
  -1.3075111e+02	   7.2377849e+00	
  -2.4171117e+02	   7.0515538e+00	
  -1.0304702e+02	   6.8791747e+00	
  -8.9069622e+01	   6.7831164e+00	
  -2.8325851e+01	   6.7244186e+00	
  -3.3035981e+02	   6.5450758e+00	
  -7.4261767e+01	   6.3427650e+00	
   9.5477461e+01	   6.3533729e+00	
   2.6668161e+02	   6.5344524e+00	
   2.4618476e+02	   6.7908856e+00	
   8.3935875e+01	   6.9559459e+00	
   1.0446829e+01	   7.0031373e+00	
  -6.0948921e+01	   6.9778862e+00	
   2.2975789e+02	   7.0622907e+00	
